"Cycle","Preset_1","Preset_2","Temperature","Pressure","VibrationX","VibrationY","VibrationZ","Frequency","Fail"
"732","3","3","  78.2215 ","  79.1980 ","  71.1742 ","  74.2903 ","  69.1652 ","  124.3949 ",""
"733","2","2","  37.4850 ","  34.6642 ","  39.9847 ","  25.8260 ","  26.0898 ","  36.1997 ",""
"734","1","6","  45.7367 ","  21.9286 ","  58.7529 ","  26.3886 ","  30.0593 ","  28.7359 ",""
"735","3","6","  80.9005 ","  51.7502 ","  52.1393 ","  89.2232 ","  50.5806 ","  87.8110 ",""
"736","3","3","  63.0287 ","  51.1206 ","  58.9529 ","  72.6708 ","  53.0936 ","  73.2882 ",""
"737","2","1","  85.4162 ","  68.7185 ","  73.2983 ","  109.3878 ","  65.3320 ","  106.1070 ",""
"738","3","7","  43.7962 ","  38.5217 ","  39.4296 ","  62.2483 ","  79.0671 ","  42.5029 ",""
"739","3","7","  53.2229 ","  44.6554 ","  49.1409 ","  76.1051 ","  97.4173 ","  51.0318 ",""
"740","1","2","  75.7203 ","  63.9136 ","  66.9236 ","  114.5445 ","  154.6908 ","  74.7560 ",""
"741","1","5","  67.6742 ","  66.4492 ","  48.9326 ","  62.8697 ","  58.1670 ","  52.1748 ",""
"742","2","3","  124.9291 ","  99.8135 ","  61.5304 ","  96.0140 ","  81.4870 ","  68.0102 ",""
"743","1","2","  67.1309 ","  82.3437 ","  62.4486 ","  46.9986 ","  46.7148 ","  42.8305 ",""
"744","3","6","  94.5522 ","  122.3363 ","  78.8382 ","  70.6700 ","  71.6783 ","  57.3260 ",""
"745","3","3","  76.0584 ","  79.6699 ","  59.1939 ","  64.1668 ","  91.1785 ","  101.6997 ",""
"746","1","3","  63.1078 ","  47.0153 ","  53.7353 ","  61.9125 ","  58.9493 ","  67.2009 ",""
"747","2","6","  73.5050 ","  46.4065 ","  76.2833 ","  82.2522 ","  81.2590 ","  103.7985 ",""
"748","2","8","  75.3383 ","  48.6188 ","  75.8563 ","  80.9998 ","  80.5152 ","  103.8332 ",""
"749","1","2","  44.3901 ","  79.6168 ","  100.1983 ","  33.7411 ","  35.3122 ","  28.6493 ",""
"750","3","4","  59.5751 ","  111.7282 ","  149.7185 ","  44.8379 ","  49.5012 ","  35.8895 ",""
"751","2","3","  58.8768 ","  151.5769 ","  49.6648 ","  150.1817 ","  49.2103 ","  57.4789 ",""
"752","1","3","  60.5795 ","  49.8153 ","  149.7429 ","  50.7069 ","  150.4372 ","  59.2864 ",""
"753","1","5","  80.0138 ","  53.9594 ","  60.5292 ","  63.5295 ","  64.7246 ","  21.8416 ",""
"754","2","6","  102.4243 ","  71.7284 ","  71.5850 ","  98.2387 ","  88.9540 ","  28.5441 ",""
"755","3","4","  62.7230 ","  47.8286 ","  65.0856 ","  59.3564 ","  55.8062 ","  50.3854 ",""
"756","2","1","  81.9923 ","  80.1937 ","  85.1097 ","  85.8754 ","  76.7924 ","  72.7510 ",""
"757","2","6","  52.5052 ","  54.1017 ","  52.5934 ","  37.2042 ","  45.3069 ","  44.5089 ",""
"758","3","1","  87.3823 ","  92.1528 ","  88.7082 ","  67.9682 ","  74.6666 ","  74.4150 ",""
"759","3","3","  42.0385 ","  51.3066 ","  66.1060 ","  41.2546 ","  55.6135 ","  49.7576 ",""
"760","2","6","  71.4607 ","  104.9122 ","  115.5219 ","  52.8837 ","  85.1304 ","  68.6910 ",""
"761","1","2","  51.2305 ","  59.2992 ","  60.1380 ","  59.9468 ","  59.0853 ","  30.8035 ",""
"762","1","1","  64.8683 ","  73.7025 ","  88.7288 ","  96.3739 ","  123.8469 ","  43.6751 ",""
"763","1","7","  49.8714 ","  54.3435 ","  61.9710 ","  58.2154 ","  61.3984 ","  44.2937 ",""
"764","2","5","  69.8090 ","  73.7039 ","  88.9871 ","  120.4887 ","  88.0264 ","  56.8866 ",""
"765","3","4","  44.5299 ","  38.4687 ","  31.6534 ","  62.6302 ","  42.7214 ","  70.1181 ",""
"766","3","7","  62.3603 ","  54.3666 ","  53.1447 ","  108.5277 ","  93.3201 ","  109.8724 ",""
"767","1","2","  58.4656 ","  90.6918 ","  77.1441 ","  45.1222 ","  44.7048 ","  46.3841 ",""
"768","3","8","  82.5600 ","  118.8093 ","  118.8844 ","  69.5884 ","  58.5734 ","  72.5157 ",""
"769","2","6","  76.7976 ","  60.5164 ","  49.5883 ","  67.4997 ","  62.4788 ","  46.9979 ",""
"770","1","2","  122.6822 ","  76.0151 ","  72.0782 ","  99.5664 ","  90.8660 ","  56.5340 ",""
"771","1","2","  94.7889 ","  66.0939 ","  65.2081 ","  112.2987 ","  131.3638 ","  60.8142 ",""
"772","2","7","  78.2022 ","  92.8976 ","  75.0971 ","  74.4762 ","  62.3201 ","  120.2544 ",""
"773","1","2","  65.4264 ","  58.3666 ","  57.4724 ","  81.9109 ","  66.8930 ","  100.7985 ",""
"774","2","8","  48.8529 ","  49.6577 ","  150.7474 ","  49.5886 ","  151.9750 ","  49.2956 ",""
"775","1","3","  44.8339 ","  48.4230 ","  34.9133 ","  54.3752 ","  73.9525 ","  40.2092 ",""
"776","3","4","  68.5584 ","  75.2176 ","  53.9896 ","  82.7271 ","  114.0247 ","  59.5250 ",""
"777","2","2","  90.4595 ","  98.6871 ","  68.4354 ","  109.9656 ","  150.8069 ","  80.4845 ",""
"778","2","3","  56.6617 ","  80.6295 ","  90.5821 ","  80.7827 ","  86.4846 ","  75.3532 ",""
"779","2","6","  44.2111 ","  68.8894 ","  46.4493 ","  49.1290 ","  59.5818 ","  38.6349 ",""
"780","3","8","  84.3198 ","  110.1332 ","  78.0645 ","  66.0313 ","  83.0586 ","  55.4294 ",""
"781","3","7","  49.2965 ","  66.0511 ","  71.3210 ","  43.3002 ","  54.7555 ","  51.0843 ",""
"782","2","4","  44.6913 ","  66.8573 ","  70.2257 ","  45.1348 ","  56.9578 ","  54.8267 ",""
"783","2","2","  52.9811 ","  64.3949 ","  70.1900 ","  45.0057 ","  55.2040 ","  45.3921 ",""
"784","3","3","  58.4443 ","  67.0733 ","  69.9927 ","  43.9401 ","  56.5669 ","  40.6609 ",""
"785","2","2","  65.5826 ","  90.2938 ","  121.9652 ","  57.9590 ","  76.2579 ","  82.4237 ",""
"786","3","3","  53.9881 ","  84.7713 ","  122.6816 ","  57.0303 ","  75.3587 ","  100.0374 ",""
"787","2","3","  74.8427 ","  96.4544 ","  122.0214 ","  58.3864 ","  73.8882 ","  68.6411 ",""
"788","1","5","  82.9429 ","  99.2107 ","  124.8473 ","  58.7777 ","  74.6530 ","  53.8736 ",""
"789","3","2","  53.5510 ","  69.7568 ","  86.4348 ","  34.5378 ","  35.1647 ","  29.0836 ",""
"790","2","3","  95.5450 ","  116.4443 ","  185.1342 ","  43.6493 ","  46.0053 ","  25.4544 ",""
"791","3","7","  39.9099 ","  29.7978 ","  34.5756 ","  44.5606 ","  41.5884 ","  53.5847 ",""
"792","2","7","  84.9908 ","  70.5072 ","  78.6738 ","  96.3826 ","  79.1318 ","  121.8506 ",""
"793","1","6","  127.6708 ","  131.5159 ","  95.5828 ","  132.0539 ","  97.2541 ","  97.7765 ","1"
"794","1","1","  127.2417 ","  130.8666 ","  94.5309 ","  131.4372 ","  97.7789 ","  100.0640 ","1"
"795","2","7","  107.4529 ","  101.6178 ","  121.1800 ","  80.1823 ","  96.0352 ","  94.1252 ","1"
"796","2","6","  50.4695 ","  98.2354 ","  151.5853 ","  99.3414 ","  148.8385 ","  49.8414 ","1"
"797","1","4","  49.9853 ","  160.4336 ","  110.9530 ","  160.7772 ","  109.9176 ","  110.9193 ","1"
"798","1","4","  79.7773 ","  110.5354 ","  61.3350 ","  149.5778 ","  129.4638 ","  70.8534 ","1"
"799","2","8","  79.3603 ","  159.9854 ","  61.7629 ","  169.7738 ","  130.2134 ","  80.1135 ","1"
"800","3","1","  80.8540 ","  110.5437 ","  121.0322 ","  131.7195 ","  90.3312 ","  71.2617 ","1"
